MJV19811 11 25 43.850 +19 47 41.45   66.60   80.10 25.70 14.89  44.9 <0001.50
MJV19757 11 25 44.306 +23 08 24.45    1.70    1.60 15.42  6.46  -2.4 <0002.70
MJV19797 11 25 44.312 +19 57 00.57    1.40    2.20 25.86 14.80  45.1 <0001.28
MJV19830 11 25 46.545 +20 24 49.03    2.70    3.00 24.37 14.82  43.1 <0001.48
MJV19810 11 25 46.997 +19 48 03.36  123.50  144.30 25.66 14.88  44.8 <0001.97
MJV01976 11 25 47.400 +59 44 14.62    4.70    6.10 16.69  6.81  -5.2 <0001.17
MJV19823 11 25 47.554 +20 34 18.90    2.70    6.00 25.40 14.90  43.4 <0003.73
MJV19772 11 25 48.000 +20 10 55.74    1.50    1.20 24.73 14.92  43.6 <0001.33
MJV07033 11 25 48.246 +26 21 26.63    2.40    2.90 15.53  6.84   9.2 <0000.56
MJV19842 11 25 49.423 +20 16 48.57    1.40    0.90 24.22 14.83  43.1 <0001.25
MJV19809 11 25 50.790 +19 50 15.10    3.00    2.80 25.61 14.86  44.8 <0001.33
MJV19776 11 25 50.984 +20 06 31.17    2.50    3.10 24.93 14.97  43.7 <0001.55
MJV19826 11 25 51.033 +20 26 19.57    1.60    1.40 24.12 14.86  42.7 <0001.40
MJV19800 11 25 51.384 +19 53 51.06    1.10    0.70 25.63 14.84  44.8 <0001.30
MJV06979 11 25 52.308 +26 12 38.16    1.10    0.70 15.88  6.72   9.0 <0000.43
MJV19798 11 25 52.613 +19 54 52.51    1.00    1.20 25.60 14.83  44.8 <0001.28
MJV19820 11 25 52.889 +19 38 26.17    1.80    1.70 25.79 15.22  45.0 <0003.43
MJV07019 11 25 53.679 +26 33 12.30    1.10    0.90 15.54  6.89   9.3 <0000.80
MJV19751 11 25 53.793 +23 29 09.84    1.80    2.00 15.08  6.70   1.0 <0001.36
MJV19791 11 25 54.102 +20 01 00.54    1.00    0.90 25.50 14.86  44.5 <0001.47
MJV19787 11 25 54.515 +20 04 55.84    5.30   39.40 15.48 13.68 -12.3 <0002.86
MJV19785 11 25 54.662 +20 05 14.93    4.70   44.40 24.57 10.00  -9.0 <0003.82
MJV19790 11 25 55.390 +20 01 53.96    1.20    1.70 25.60 14.91  44.6 <0001.47
MJV19788 11 25 55.436 +20 04 50.77    4.00   11.40 18.62 12.06  59.3 <0002.27
MJV19786 11 25 55.469 +20 05 02.92    5.30   24.40 18.87 13.13 -33.8 <0003.25
MJV19821 11 25 57.560 +19 38 19.66    6.50    7.00 25.14 15.02  43.5 <0002.92
MJV19799 11 25 59.908 +19 54 44.61    1.20    0.80 25.41 14.84  44.5 <0001.39
MJV19802 11 26 01.737 +19 53 36.60    1.20    1.10 25.37 14.83  44.4 <0001.30
MJV07065 11 26 02.731 +26 36 54.01    4.10    4.40 15.51  6.92   7.3 <0001.34
MJV07023 11 26 02.983 +26 31 26.06    2.20    3.00 15.24  6.46   6.8 <0000.85
MJV07064 11 26 03.406 +26 37 01.59    5.80    6.80 15.51  6.91   7.3 <0001.39
MJV19818 11 26 04.288 +19 39 07.47    1.50    1.00 25.04 14.98  43.2 <0002.47
MJV07060 11 26 04.324 +26 38 05.08    1.20    1.20 15.54  6.91   7.1 <0001.52
MJV07025 11 26 04.508 +26 27 59.77    1.10    1.00 15.42  6.88   9.2 <0000.61
MJV19812 11 26 04.917 +19 46 27.97    1.90    2.00 25.28 14.85  43.9 <0001.50
MJV19789 11 26 04.970 +20 03 02.42    1.30    0.90 24.89 14.94  43.6 <0001.43
MJV07038 11 26 05.393 +26 15 05.34    1.40    1.60 15.76  6.68   9.0 <0000.50
MJV07063 11 26 05.868 +26 38 03.65    1.00    2.50 15.54  6.90   7.1 <0001.49
MJV06988 11 26 06.085 +26 05 26.87    1.50    1.10 15.73  6.71   8.5 <0000.38
MJV07037 11 26 06.957 +26 15 36.93    1.50    1.00 15.73  6.69   9.1 <0000.48
MJV19782 11 26 07.055 +20 05 41.83    1.00    1.00 24.44 14.96  42.9 <0001.44
MJV19792 11 26 10.032 +20 00 39.15    1.40    1.70 24.70 14.88  43.3 <0001.41
MJV07066 11 26 10.274 +26 35 05.48    1.10    1.00 15.49  6.82   7.6 <0001.04
MJV19767 11 26 11.910 +23 49 01.94    1.40    1.30 15.49  7.04  -0.2 <0001.88
MJV07059 11 26 11.983 +26 38 31.52   13.20   15.50 15.55  6.83   7.1 <0001.44
MJV07056 11 26 13.514 +25 41 26.46    1.90    1.80 15.71  6.38  10.7 <0001.49
MJV19783 11 26 13.605 +20 05 34.97    1.20    1.20 24.22 14.95  42.4 <0001.54
MJV19808 11 26 13.615 +19 50 27.21    1.30    1.00 25.19 14.78  43.9 <0001.16
MJV19765 11 26 14.202 +23 50 42.30    6.50    7.00 15.47  7.08   0.2 <0002.71
MJV19784 11 26 14.687 +20 05 32.31    1.60    1.60 24.19 14.95  42.4 <0001.50
MJV19874 11 26 14.727 +19 35 55.22    4.80    4.90 24.59 14.89  41.7 <0003.85
MJV19849 11 26 14.809 +20 11 42.63    1.10    1.10 23.38 14.83  41.1 <0001.38
MJV19752 11 26 15.704 +23 27 00.13    1.90    2.00 15.63  7.04   0.4 <0002.10
MJV19873 11 26 16.586 +19 36 30.06    2.80    2.40 24.62 14.89  41.8 <0003.80
MJV01969 11 26 16.897 +59 06 51.89    8.00    8.40 16.41  6.38  -0.9 <0000.86
MJV01973 11 26 17.326 +59 47 51.91    1.90    3.90 16.79  6.28  -4.6 <0001.19
MJV19837 11 26 17.402 +20 21 37.96    4.40    3.80 23.10 14.86  41.0 <0001.43
MJV19770 11 26 18.697 +23 45 55.49    1.20    0.90 15.76  7.17  -0.6 <0002.68
MJV01950 11 26 20.720 +59 26 22.04    1.20    4.30 16.51  6.30  -2.6 <0000.70
MJV07041 11 26 20.844 +26 11 21.90    1.10    0.60 15.74  6.61   8.9 <0000.53
MJV19852 11 26 21.684 +20 05 23.79    1.20    1.40 23.59 14.91  41.0 <0001.39
MJV01978 11 26 22.729 +59 41 29.11    1.20    1.10 16.36  6.29  -4.1 <0000.85
MJV07032 11 26 22.765 +26 22 01.65    1.00    1.20 15.42  6.66   9.4 <0000.53
MJV19804 11 26 26.673 +19 53 00.84    1.10    0.80 25.02 14.78  43.5 <0001.11
MJV01946 11 26 26.703 +59 28 08.21    4.60    7.00 16.50  6.24  -2.4 <0000.64
MJV19878 11 26 26.949 +20 29 21.37    1.40    1.00 22.46 14.98  39.1 <0001.73
MJV19845 11 26 27.493 +20 15 17.18   14.30   15.00 23.09 14.75  40.7 <0001.51
MJV01945 11 26 27.582 +59 28 22.03    7.10    8.60 16.50  6.23  -2.4 <0000.62
MJV07062 11 26 30.729 +26 38 04.33   18.70   53.80 15.64  6.62   7.7 <0001.14
MJV19876 11 26 32.126 +20 36 20.93    3.80    7.90 22.38 15.08  38.3 <0003.22
MJV19875 11 26 32.647 +20 36 30.19    2.60    6.20 22.38 15.08  38.3 <0003.58
MJV07049 11 26 37.292 +25 50 56.81    1.10    1.20 15.62  6.54   8.8 <0000.48
MJV19872 11 26 38.053 +19 36 35.98    3.40    3.90 24.70 14.98  41.9 <0002.83
MJV01958 11 26 41.492 +59 20 27.86    8.90    9.50 16.49  6.07  -2.4 <0000.72
MJV01965 11 26 44.256 +59 09 19.96    5.60    8.30 16.42  6.06  -1.3 <0000.65
MJV01968 11 26 44.266 +59 08 43.64   10.30   14.20 16.45  6.06  -1.2 <0000.72
MJV01952 11 26 47.253 +59 25 52.11    3.00   12.20 16.71  5.99  -2.1 <0000.57
MJV07043 11 26 49.043 +26 10 25.45    1.10    0.50 15.66  6.56   8.7 <0000.46
MJV01967 11 26 50.633 +59 08 44.21    1.20    2.20 16.49  5.98  -1.3 <0000.70
MJV19883 11 26 53.580 +20 23 02.57    9.20   10.30 22.90 14.81  39.8 <0001.27
MJV19860 11 26 53.728 +19 50 55.81    1.20    0.80 24.94 14.82  43.1 <0001.21
MJV19851 11 26 56.839 +20 09 03.26    1.10    0.90 23.30 14.94  40.4 <0001.19
MJV19859 11 26 59.006 +19 53 28.52    3.50    7.20 25.07 14.78  43.4 <0001.28
MJV01971 11 27 01.343 +59 02 39.21    1.30    0.80 16.91  5.86  -1.4 <0000.98
MJV19881 11 27 03.681 +20 24 00.94    1.70    7.20 23.07 14.79  40.1 <0001.25
MJV19882 11 27 03.734 +20 23 53.54    1.50    3.10 23.08 14.79  40.1 <0001.21
MJV07048 11 27 04.789 +25 52 52.01    1.30    0.60 15.49  6.61   8.7 <0000.53
MJV01979 11 27 05.091 +59 41 04.70    2.40    5.80 16.67  5.88  -2.4 <0000.61
MJV07053 11 27 05.232 +25 44 40.55    3.50    8.30 15.58  6.64   7.9 <0000.88
MJV19855 11 27 07.605 +19 55 31.15    2.00    1.40 25.28 14.76  43.6 <0001.12
MJV01964 11 27 10.209 +59 10 04.69    1.80    5.60 16.56  5.88  -1.8 <0000.60
MJV07051 11 27 14.818 +25 47 42.01    3.20    2.60 15.53  6.74   8.1 <0000.79
MJV07055 11 27 15.192 +25 42 03.77    1.50    1.40 15.60  6.76   7.4 <0001.44
MJV07040 11 27 17.254 +26 12 18.47    1.10    1.10 15.62  6.66   8.8 <0000.59
MJV19868 11 27 17.365 +19 40 20.95    5.70    5.50 24.90 15.11  42.8 <0002.62
MJV19885 11 27 17.398 +20 22 17.20    2.20    1.90 23.31 14.76  40.8 <0001.37
MJV07071 11 27 17.638 +26 27 01.59    4.10    6.00 15.51  6.63   9.8 <0000.59
MJV01954 11 27 18.080 +59 25 21.03    7.40    9.40 16.77  5.90  -1.9 <0000.53
MJV07069 11 27 18.595 +26 28 14.93    3.10    6.40 15.55  6.62   9.9 <0000.60
MJV01953 11 27 18.641 +59 25 30.55    5.20    6.30 16.76  5.90  -1.9 <0000.60
MJV19862 11 27 20.270 +19 48 43.07    1.60    1.00 25.21 14.94  43.5 <0001.42
MJV19870 11 27 20.805 +19 37 12.56    1.20    1.80 24.84 15.19  42.6 <0003.07
MJV07047 11 27 22.205 +25 54 59.18    2.00    1.40 15.48  6.78   9.0 <0000.66
MJV19869 11 27 23.860 +19 38 49.70    1.20    1.00 24.92 15.17  42.8 <0002.78
MJV19863 11 27 26.765 +19 48 03.33    1.40    1.30 25.27 14.98  43.6 <0001.70
MJV19886 11 27 29.250 +20 20 31.23    1.00    1.00 23.45 14.79  41.2 <0001.49
MJV19861 11 27 31.220 +19 50 50.45    2.30    1.80 25.44 14.93  43.8 <0001.75
MJV19880 11 27 33.479 +20 26 10.26    1.10    0.60 23.56 14.78  41.0 <0001.87
MJV19879 11 27 38.381 +20 26 54.32    1.20    1.60 23.64 14.79  41.0 <0002.07
MJV07070 11 27 40.144 +26 28 10.11    1.20    1.90 15.49  6.87  10.2 <0000.87
MJV07072 11 27 41.298 +26 24 43.66    1.30    3.30 15.45  6.94   9.8 <0000.93
MJV07073 11 27 42.413 +26 24 43.45    1.10    3.90 15.45  6.94   9.8 <0000.90
MJV07078 11 27 42.639 +26 16 21.54   24.60   57.00 15.43  7.05   8.5 <0000.90
MJV01972 11 27 43.852 +59 49 08.26    1.50    2.10 16.92  6.12  -0.7 <0001.49
MJV19866 11 27 43.925 +19 42 15.57    8.60   10.90 25.26 15.17  43.5 <0003.05
MJV19867 11 27 44.141 +19 42 09.76    8.30    9.60 25.26 15.18  43.5 <0003.09
MJV07079 11 27 46.069 +26 14 01.33    1.20    2.30 15.46  7.10   8.1 <0001.24
MJV19877 11 27 50.862 +20 30 34.69    1.30    0.80 23.82 14.82  41.0 <0003.69
MJV07076 11 27 51.344 +26 16 54.06    5.70    5.60 15.45  7.15   8.6 <0001.05
MJV01949 11 27 51.721 +59 27 24.44    3.10    4.50 16.30  6.55  -3.0 <0000.54
MJV01944 11 27 52.760 +59 30 44.40    1.10    1.80 16.20  6.58  -2.8 <0000.54
MJV01947 11 27 52.770 +59 27 27.91    1.60    3.70 16.30  6.56  -3.0 <0000.57
MJV01943 11 27 53.708 +59 30 55.56    1.30    0.60 16.20  6.59  -2.8 <0000.55
MJV01948 11 27 53.901 +59 27 26.12    1.20    4.00 16.30  6.58  -3.0 <0000.53
MJV01977 11 27 59.038 +59 43 12.93    1.10    0.80 16.28  6.61  -3.0 <0000.73
MJV19856 11 28 01.707 +19 53 50.32   25.90   37.70 25.94 14.95  44.4 <0003.07
MJV01975 11 28 02.392 +59 44 42.75    1.70    2.00 16.33  6.60  -3.1 <0000.78
MJV19858 11 28 02.694 +19 53 28.64   14.70   26.20 25.94 14.97  44.4 <0002.64
MJV01974 11 28 03.287 +59 45 00.33   37.90   40.30 16.34  6.60  -3.1 <0000.83
MJV19854 11 28 03.700 +20 01 57.86    1.10    1.60 26.21 14.78  44.4 <0004.00
MJV07046 11 28 05.382 +26 04 13.56    2.30    2.50 15.50  7.22  10.4 <0001.62
MJV19887 11 28 08.248 +20 13 51.00    1.10    1.00 23.70 15.08  41.7 <0003.72
MJV19864 11 28 08.526 +19 46 50.79    1.50    2.90 25.74 15.15  44.2 <0004.22
MJV19865 11 28 08.671 +19 46 41.47    1.50    1.50 25.74 15.15  44.2 <0004.02
MJV07075 11 28 09.284 +26 18 56.70    1.40    0.90 15.64  7.45   8.7 <0001.74
MJV19884 11 28 09.798 +20 22 18.85    2.00    2.00 24.00 14.88  42.1 <0004.45
MJV01960 11 28 14.214 +59 20 01.60    3.50    4.80 16.07  6.66  -2.5 <0000.60
MJV01959 11 28 14.572 +59 20 09.79    2.60    2.80 16.13  6.63  -2.8 <0000.50
MJV01961 11 28 30.722 +59 17 22.59   17.60   19.30 16.09  6.61  -2.7 <0000.56
MJV01997 11 28 47.065 +59 47 34.92    1.10    1.20 16.92  6.10  -4.5 <0001.16
MJV03279 11 28 49.652 +38 28 13.31    1.10    1.00 15.92  8.83   3.2 <0001.99
MJV01980 11 28 55.674 +59 38 13.07   29.40   34.10 16.10  6.45  -3.8 <0000.60
MJV03256 11 28 55.878 +38 01 02.47    1.30    0.90 15.67  8.05   8.1 <0001.52
MJV01982 11 28 58.474 +59 37 54.06   25.80   29.90 16.17  6.41  -3.8 <0000.55
MJV03272 11 29 02.300 +38 35 59.00    1.30    1.00 16.18  8.13   0.3 <0001.71
MJV03258 11 29 03.861 +38 00 51.71    1.20    1.00 15.60  7.71   7.8 <0001.36
MJV03246 11 29 04.251 +38 06 23.94    1.20    0.90 15.70  7.83   5.8 <0001.25
MJV03263 11 29 04.769 +37 58 44.25    1.60    1.20 15.67  7.62   8.2 <0001.63
MJV03244 11 29 15.578 +38 08 14.60    1.40    1.80 15.66  7.47   5.2 <0000.97
MJV03254 11 29 17.194 +38 02 59.30    1.10    1.30 15.39  7.32   6.6 <0000.89
MJV03276 11 29 21.069 +38 31 49.93    2.40    4.90 15.83  7.32   3.4 <0001.00
MJV22685 11 29 27.095 -04 50 43.55    1.10    0.80 15.57  6.22   3.9 <0002.90
MJV22681 11 29 29.312 -04 49 11.46    1.20    1.20 15.45  6.01   3.5 <0003.13
MJV22653 11 29 30.941 -05 17 08.64    1.90    1.60 15.45  5.96   4.3 <0002.88
MJV22674 11 29 33.613 -04 46 07.56    1.30    0.80 19.73  4.90  19.3 <0003.86
MJV22686 11 29 33.951 -04 50 56.35    1.10    1.20 15.43  5.95   3.9 <0002.46
MJV22677 11 29 34.088 -04 47 08.69    1.20    0.70 10.58  3.79  -2.1 <0004.10
MJV22679 11 29 37.364 -04 47 50.43    1.30    1.00 19.78  4.85  19.3 <0003.09
MJV22687 11 29 38.636 -04 51 13.51    1.30    1.00 15.08  5.83   3.0 <0002.50
MJV22678 11 29 39.295 -04 47 27.60    1.40    2.70 12.59  4.90   1.7 <0002.36
MJV22690 11 29 39.593 -04 55 52.36    1.30    1.30 15.22  5.83   5.5 <0002.34
MJV22675 11 29 39.763 -04 46 58.20    1.10    3.10 12.45  4.58   0.3 <0002.52
MJV22652 11 29 40.163 -05 16 42.21    2.50    2.30 14.87  5.78   3.7 <0002.15
MJV03269 11 29 44.484 +38 37 10.91    1.90    2.00 15.85  6.71   3.0 <0001.12
MJV22692 11 29 45.832 -04 56 57.48    1.10    0.60 15.22  5.76   5.6 <0002.28
MJV01995 11 29 46.756 +59 48 55.40    1.90    5.30 16.91  6.14  -1.9 <0001.26
MJV01996 11 29 48.140 +59 48 50.87    3.10    3.10 16.90  6.15  -1.8 <0001.19
MJV22666 11 29 50.196 -04 36 16.21    2.60    2.40 15.18  5.66  -0.4 <0002.60
MJV01998 11 29 53.123 +59 47 06.91    3.10    8.60 16.75  6.22  -1.8 <0001.00
MJV22650 11 29 55.238 -05 15 57.96    1.20    1.10 14.76  5.59   3.6 <0001.48
MJV22632 11 29 56.730 -04 57 05.73    1.20    1.20 14.78  5.58   3.3 <0001.42
MJV22638 11 29 57.736 -05 03 46.05    6.00   32.20 14.78  5.55   2.2 <0001.56
MJV22658 11 29 59.254 -05 22 25.17    1.50    1.60 14.79  5.55   4.6 <0002.04
MJV22657 11 29 59.788 -05 22 24.29    4.50    4.20 14.79  5.54   4.6 <0001.68
MJV03266 11 29 59.877 +37 49 32.78    1.10    1.80 16.18  6.36   5.4 <0001.52
MJV22656 11 30 00.303 -05 22 21.10    2.40    3.10 14.78  5.54   4.6 <0001.94
MJV03268 11 30 00.923 +37 49 03.19    3.40    6.20 16.20  6.37   5.2 <0001.70
MJV03267 11 30 01.064 +37 49 15.54   24.00   32.70 16.18  6.37   5.2 <0001.53
MJV03250 11 30 02.955 +38 05 57.30    1.20    1.00 15.49  6.41   5.7 <0000.57
MJV22639 11 30 03.519 -05 04 25.62    1.30    1.20 14.76  5.49   2.2 <0001.27
MJV22659 11 30 07.214 -05 22 45.10    2.20    2.10 14.65  5.50   4.5 <0001.56
MJV22669 11 30 13.830 -04 41 31.60    1.10    1.40 14.66  5.42   1.5 <0001.13
MJV03260 11 30 13.955 +38 00 43.74    1.40    1.40 15.57  6.48   5.0 <0000.67
MJV22665 11 30 15.561 -05 31 02.56   10.30   12.50 14.92  5.42   4.6 <0003.04
MJV22664 11 30 15.768 -05 30 51.14    4.10    8.10 14.91  5.42   4.6 <0003.13
MJV03274 11 30 17.689 +38 34 02.38    4.20    4.60 15.95  6.35   5.8 <0000.82
MJV22647 11 30 20.958 -05 10 36.06    1.10    1.60 14.50  5.38   2.3 <0000.98
MJV03262 11 30 22.305 +37 59 04.74    1.40    1.70 15.48  6.86   5.0 <0000.64
MJV03235 11 30 25.026 +38 20 12.02    8.00    7.60 15.56  6.80   5.3 <0000.61
MJV03248 11 30 25.948 +38 06 12.56    1.10    1.80 15.37  6.94   6.0 <0000.65
MJV03264 11 30 26.174 +37 57 34.42    1.10    1.90 15.50  6.94   4.7 <0000.79
MJV22663 11 30 26.984 -05 27 40.18    6.50    7.20 14.80  5.37   3.7 <0001.96
MJV03283 11 30 27.475 +38 24 27.96    1.50    3.00 15.35  6.97   5.4 <0000.61
MJV03245 11 30 30.196 +38 07 34.80    1.10    1.30 15.36  7.02   6.1 <0000.61
MJV02003 11 30 31.331 +59 36 28.42    1.10    3.00 16.05  6.86  -3.2 <0000.92
MJV22629 11 30 33.216 -04 55 45.93    1.10    0.70 14.25  5.38   2.7 <0000.95
MJV02000 11 30 34.622 +59 44 57.70    6.90    6.80 16.45  7.03  -1.4 <0001.72
MJV02005 11 30 35.393 +59 34 46.79    1.20    3.20 16.25  6.94  -3.5 <0000.88
MJV03234 11 30 35.619 +38 21 34.38    1.80    1.30 15.51  7.03   5.4 <0000.63
MJV03252 11 30 39.737 +38 05 09.96    1.10    1.00 15.42  7.20   5.8 <0000.60
MJV03259 11 30 40.163 +38 00 47.27   21.30   26.40 15.48  7.21   5.3 <0000.68
MJV01999 11 30 40.406 +59 45 40.56    1.40    1.10 16.54  7.15  -1.2 <0001.32
MJV03257 11 30 40.547 +38 00 55.77    6.30    9.10 15.48  7.22   5.3 <0000.66
MJV22688 11 30 41.038 -04 51 41.71    1.30    3.00 13.93  5.37   2.6 <0000.82
MJV22633 11 30 42.953 -04 57 27.24    1.00    0.80 14.30  5.37   2.2 <0000.93
MJV22660 11 30 48.786 -05 23 40.46    3.60    4.40 14.30  5.38   1.8 <0001.20
MJV22672 11 30 50.654 -04 44 41.58    2.30    2.10 14.12  5.36   2.9 <0000.83
MJV22634 11 30 51.730 -04 58 02.99    2.50    4.60 14.31  5.39   1.9 <0001.00
MJV03282 11 30 52.048 +38 24 36.14    1.70    1.40 15.42  7.28   5.4 <0000.60
MJV03271 11 30 54.398 +38 36 18.35    1.30    1.80 15.83  7.22   4.8 <0001.05
MJV03275 11 30 54.523 +38 31 52.89    2.00    1.60 15.62  7.27   5.1 <0000.79
MJV22662 11 30 58.991 -05 26 20.20    1.10    4.90 14.39  5.41   0.9 <0001.72
MJV03247 11 31 00.086 +38 06 13.03    6.90    6.70 15.44  7.26   5.5 <0000.68
MJV03281 11 31 00.454 +38 24 37.53    4.10    6.60 15.45  7.27   5.3 <0000.64
MJV03249 11 31 02.893 +38 06 11.89    1.60    2.10 15.44  7.24   5.5 <0000.61
MJV03301 11 31 03.398 +37 52 53.98    5.40    7.20 15.86  6.62   7.2 <0001.41
MJV03270 11 31 04.267 +38 36 25.10    2.00    3.00 15.77  7.19   4.2 <0000.91
MJV02004 11 31 05.978 +59 35 46.81    3.00    2.80 16.27  7.62  -3.3 <0001.28
MJV22640 11 31 06.424 -05 04 37.19   21.20   35.30 14.62  5.43   2.9 <0001.04
MJV03240 11 31 06.706 +38 10 27.55    1.60    0.90 15.54  7.09   5.5 <0000.60
MJV22641 11 31 06.863 -05 04 44.12   10.30   20.60 14.62  5.43   2.9 <0001.23
MJV22651 11 31 07.152 -05 16 37.67    1.30    1.50 14.70  5.46   2.3 <0001.01
MJV03241 11 31 07.768 +38 10 10.13    1.50    1.10 15.53  7.07   5.4 <0000.70
MJV03286 11 31 08.034 +38 18 50.21    1.70    1.60 13.39  5.54   3.8 <0000.71
MJV22667 11 31 08.129 -04 38 37.09    3.40    4.50 14.64  5.42   3.8 <0001.35
MJV22642 11 31 08.279 -05 04 51.20    9.70   14.30 14.62  5.45   2.9 <0000.93
MJV22661 11 31 08.293 -05 24 10.92    1.80    3.30 14.81  5.39   1.0 <0001.64
MJV03303 11 31 08.752 +37 51 42.98    2.30    2.40 16.00  6.50   6.9 <0001.48
MJV03285 11 31 08.752 +38 20 26.94    2.20    3.10 15.50  7.10   5.0 <0000.63
MJV22684 11 31 09.447 -04 50 19.34   12.60   14.80 14.71  5.50   2.6 <0000.99
MJV22683 11 31 10.004 -04 50 14.76    7.40   10.30 14.75  5.50   2.7 <0000.93
MJV22643 11 31 14.309 -05 05 16.37    1.10    0.60 14.75  5.50   3.0 <0000.96
MJV02007 11 31 14.492 +59 33 33.00    2.50    3.00 16.34  7.82  -4.1 <0001.46
MJV22654 11 31 14.715 -05 17 56.60    5.30    5.50 14.78  5.52   2.4 <0001.13
MJV22655 11 31 15.272 -05 18 17.32    1.80    1.30 14.78  5.53   2.4 <0001.13
MJV22671 11 31 22.338 -04 42 39.29    1.50    2.20 14.80  5.62   3.1 <0001.15
MJV22631 11 31 22.403 -04 56 37.16    1.20    0.70 14.85  5.57   2.6 <0001.18
MJV22670 11 31 22.761 -04 42 35.98    1.90    2.70 14.80  5.62   3.1 <0001.17
MJV03280 11 31 24.177 +38 25 36.89    1.80    2.30 15.37  6.90   5.2 <0000.57
MJV03288 11 31 26.046 +38 16 37.99    1.70    1.30 15.79  6.48   4.8 <0000.64
MJV03284 11 31 26.105 +38 20 39.10    1.70    2.20 15.55  6.76   5.0 <0000.59
MJV23634 11 31 26.347 +01 00 55.27    9.50    9.10 12.45  4.78  -5.7 <0003.31
MJV23632 11 31 30.426 +01 01 51.33    1.60    5.00 12.44  4.70  -6.1 <0003.33
MJV23579 11 31 30.957 +00 41 16.26   20.40   21.00 12.38  4.86  -3.5 <0003.60
MJV23586 11 31 33.147 +00 38 31.89    6.40    8.10 12.47  4.64  -6.4 <0003.31
MJV23585 11 31 33.829 +00 38 38.61    7.10    9.10 12.47  4.63  -6.4 <0002.92
MJV22707 11 31 35.724 -05 28 13.25    1.00    2.60 14.95  5.53   5.2 <0002.98
MJV23631 11 31 35.756 +01 02 09.90    1.10    2.10 12.42  4.65  -6.2 <0002.81
MJV22691 11 31 36.556 -04 56 17.85    1.20    1.50 14.82  5.62   2.8 <0001.06
MJV23628 11 31 39.855 +01 05 01.24    1.10    0.60 12.53  4.57  -6.8 <0003.20
MJV23611 11 31 41.215 +00 19 09.75    8.40    9.20 12.21  4.85  -1.4 <0002.55
MJV23624 11 31 41.727 +01 08 11.06    1.00    1.10 12.71  4.50  -7.5 <0004.23
MJV22636 11 31 43.015 -04 59 39.01    1.10    0.90 14.85  5.60   2.7 <0001.13
MJV23623 11 31 45.139 +01 08 24.69   71.50  139.10 12.70  4.46  -7.5 <0003.79
MJV23621 11 31 45.176 +01 08 30.94   39.70   46.80 12.70  4.46  -7.5 <0004.12
MJV23617 11 31 47.648 +00 13 20.04    1.80    1.60 12.30  4.83  -0.6 <0003.89
MJV22689 11 31 49.729 -04 52 55.03    1.70    1.80 14.78  5.54   3.6 <0001.16
MJV22646 11 31 50.054 -05 08 32.37    1.60    1.30 14.71  5.47   2.2 <0000.98
MJV23635 11 31 51.634 +01 00 46.77    1.10    1.00 12.28  4.53  -5.8 <0002.05
MJV23643 11 31 52.723 +00 50 57.31    1.50    3.10 12.03  4.66  -3.5 <0001.49
MJV23642 11 31 52.864 +00 51 04.36    2.10    1.50 12.04  4.65  -3.5 <0001.43
MJV23625 11 31 53.152 +01 06 09.90    1.60    1.20 12.53  4.44  -7.0 <0002.46
MJV23645 11 31 53.873 +00 50 49.39    1.20    2.00 12.03  4.65  -3.5 <0001.42
MJV22711 11 31 55.798 -04 30 40.02   62.70   78.10 15.38  5.40  -0.6 <0003.08
MJV22648 11 31 56.637 -05 11 37.07    1.10    1.10 14.53  5.45   2.3 <0000.90
MJV23629 11 31 56.647 +01 03 05.69    1.10    2.90 12.37  4.45  -6.3 <0001.80
MJV23595 11 31 56.811 +00 33 48.52    1.00    1.40 12.17  4.50  -5.3 <0001.53
MJV03293 11 31 59.998 +38 08 43.43   14.00   16.90 15.50  6.61   5.4 <0000.67
MJV22693 11 32 00.358 -04 59 41.77    1.00    0.60 14.29  5.43   2.3 <0000.94
MJV22710 11 32 02.270 -05 31 47.49    1.10    5.90 14.92  5.40   3.5 <0003.24
MJV23614 11 32 03.801 +00 15 49.10    1.60    1.20 13.34  4.75  -5.9 <0002.39
MJV23601 11 32 04.712 +00 31 16.59    3.90    5.90 12.06  4.47  -4.9 <0001.19
MJV23602 11 32 05.010 +00 31 08.28    1.20    1.70 12.06  4.46  -4.8 <0001.21
MJV22708 11 32 06.846 -05 31 05.26    6.40    6.70 14.89  5.38   3.1 <0002.83
MJV03309 11 32 07.200 +38 34 36.40    4.90    4.70 15.82  6.63   6.6 <0000.97
MJV23638 11 32 08.568 +00 56 31.56    2.00    1.30 12.08  4.45  -5.0 <0001.39
MJV23627 11 32 10.371 +01 05 34.15    4.90    5.60 12.50  4.34  -6.4 <0002.05
MJV22704 11 32 10.463 -05 25 26.62    5.50   13.80 14.35  5.38   2.8 <0001.46
MJV23622 11 32 10.990 +01 08 25.18    1.10    1.10 12.67  4.30  -6.6 <0002.40
MJV22703 11 32 11.318 -05 25 22.70    4.50    6.30 14.34  5.38   2.7 <0001.43
MJV23626 11 32 11.820 +01 05 39.00    1.20    1.20 12.50  4.32  -6.3 <0001.72
MJV03312 11 32 13.456 +38 31 53.40    6.20    5.50 15.57  6.84   6.6 <0000.83
MJV22712 11 32 14.446 -04 33 42.99    2.60    3.70 14.42  5.43   1.6 <0001.63
MJV23608 11 32 14.800 +00 25 48.31    4.40    4.40 11.92  4.45  -4.0 <0001.13
