MJV21785 12 30 26.344 +25 32 10.46    1.90    1.60 14.94  6.64   0.1  0001.19  0.10 12 30 26.359497 0.000029 +25 32 10.44350 0.00085 0.628    1.29    0.22 0.677   5.6   3.3   4.3   2.2 171.1 217.6
MJV08570 12 30 30.901 +31 38 44.99   21.00   21.00 15.31  8.58   0.2  0011.00  0.30 12 30 30.902116 0.000015 +31 38 44.88200 0.00030 0.524   21.26    3.20 1.013  17.0   0.8   6.5   0.7 158.7   3.3
MJV07311 12 30 33.987 +36 57 36.77    2.70    2.90 15.76  6.46  10.0  0001.17  0.14 12 30 34.009527 0.000045 +36 57 36.38825 0.00115 0.434    0.88    0.19 0.326   2.1   2.9   0.0   0.0  17.1  17.8
MJV21784 12 30 39.314 +25 35 10.36    1.70    1.20 14.98  6.53  -0.5  0001.20  0.10 12 30 39.322648 0.000027 +25 35 10.23050 0.00082 0.705    1.18    0.20 0.695   7.2   2.9   2.8   3.0  14.2  41.5
MJV21791 12 30 39.993 +25 21 27.28    3.70    3.40 15.03  6.46   0.2  0001.73  0.10 12 30 39.999713 0.000021 +25 21 27.02724 0.00061 0.469    2.35    0.37 0.634  12.7   2.3   8.1   1.7 151.3  24.6
MJV07332 12 30 40.825 +37 28 37.21   90.60   91.00 16.05  6.39  10.1  0042.59  0.40 12 30 40.812399 0.000009 +37 28 37.00650 0.00014 0.470   95.46   14.32 1.054  17.5   0.2   4.3   0.3  49.2   0.8
MJV21806 12 30 42.740 +24 54 15.03    1.20    1.10 15.02  6.34   1.4  0001.24  0.15 12 30 42.732943 0.000039 +24 54 14.20724 0.00124 1.034    0.98    0.21 0.821   5.2   2.2   0.0   9.1 158.7 214.9
MJV21792 12 30 49.114 +25 25 02.01  121.80  179.50 14.95  6.38   0.4  0003.93  0.10 12 30 49.191944 0.000011 +25 25 01.85824 0.00028 0.032    4.72    0.71 0.039   4.5   1.1   3.8   1.5 117.0  44.6
MJV07316 12 30 54.343 +36 50 45.32    2.70    2.30 15.79  6.75   9.2  0003.98  0.18 12 30 54.349998 0.000019 +36 50 45.34825 0.00046 1.475    4.84    0.75 1.791   6.2   1.7   4.2   2.8 122.9  44.7
MJV07306 12 30 57.097 +37 05 52.14   11.40   11.60 15.96  6.68   9.3  0004.98  0.20 12 30 57.090982 0.000018 +37 05 51.86875 0.00041 0.437   14.45    2.18 1.267  35.0   2.2   7.6   1.3  43.0   2.2
MJV21817 12 31 00.946 +25 40 08.69    7.00    6.80 15.13  6.30  -0.5  0004.36  0.13 12 31 00.949550 0.000012 +25 40 08.49150 0.00032 0.622    6.05    0.92 0.864  12.3   0.8   3.3   0.5 172.6   3.0
MJV21794 12 31 01.237 +25 21 04.36   11.50   11.70 15.12  6.29   0.1  0004.34  0.11 12 31 01.225787 0.000011 +25 21 04.29874 0.00028 0.377   11.97    1.80 1.041  17.2   0.7   6.5   1.3  71.2   4.1
MJV21795 12 31 08.411 +25 20 52.04   23.00   23.80 15.14  6.29  -0.2  0021.49  0.18 12 31 08.399491 0.000008 +25 20 51.97449 0.00013 0.934   24.24    3.64 1.054   5.0   0.3   2.3   0.2 162.9   5.3
MJV21805 12 31 34.285 +24 55 00.57    3.50    3.30 15.15  6.38  -1.0  0005.69  0.15 12 31 34.277355 0.000011 +24 55 00.69250 0.00029 1.627    6.21    0.94 1.775   6.2   1.1   2.9   0.5 168.3 197.3
MJV21819 12 31 49.952 +25 33 37.08    3.60    5.60 14.94  6.66   0.7  0000.89  0.13 12 31 49.907512 0.000047 +25 33 37.18325 0.00140 0.248    0.89    0.18 0.248  12.3   3.8   0.0   3.6 149.7  19.9
MJV21821 12 32 09.233 +25 26 52.43    2.00    1.80 15.25  6.88  -0.6  0001.97  0.19 12 32 09.236174 0.000033 +25 26 52.69350 0.00097 0.987    1.86    0.34 0.928   7.2   3.4   1.2   5.8  37.3  44.7
MJV14447 12 32 44.264 +12 34 11.61   36.40   39.10 15.93  6.70   1.4  0007.57  0.49 12 32 44.261319 0.000021 +12 34 11.71050 0.00069 0.208   36.10    5.44 0.992  29.3   2.7  18.2   1.5   0.9   8.5
MJV14450 12 32 51.414 +12 31 10.81   26.30   24.60 16.26  6.81   0.3  0013.33  0.70 12 32 51.416800 0.000018 +12 31 10.91025 0.00058 0.507   49.18    7.41 1.870  20.6   2.1  16.8   1.1   6.2  33.5
MJV10396 12 35 36.988 +19 34 20.57   10.70   10.90 15.30  6.59   4.4  0008.51  0.26 12 35 36.989840 0.000012 +19 34 20.59625 0.00032 0.795   10.25    1.56 0.958   4.8   1.0   3.0   2.3 109.4  42.2
MJV10366 12 36 03.291 +19 09 04.22   14.60   14.70 15.13  6.35   4.3  0004.78  0.16 12 36 03.292341 0.000013 +19 09 03.92950 0.00036 0.327   12.65    1.90 0.866  25.9   1.5   9.6   0.6  13.6   2.2
MJV05760 12 36 15.691 +07 42 05.07    1.80    1.40 16.22  6.74   3.7  0001.58  0.19 12 36 15.708104 0.000037 +07 42 04.85600 0.00127 0.876    1.71    0.32 0.951  13.1   3.9   0.0   4.9 154.3  21.1
MJV05774 12 36 22.785 +07 27 17.08    3.00    2.60 16.20  6.61   6.1  0002.53  0.18 12 36 22.771217 0.000022 +07 27 17.15625 0.00073 0.842    2.37    0.40 0.789   2.4   3.0   0.0   6.0 159.3 224.3
MJV10380 12 36 25.392 +19 52 05.05    3.20    3.00 15.15  6.01   1.0  0002.77  0.21 12 36 25.403980 0.000022 +19 52 04.99350 0.00076 0.865    3.18    0.52 0.994   5.4   2.8   3.0   4.4 134.2  44.8
MJV05738 12 36 27.257 +07 21 43.09    1.60    1.70 16.29  6.58   4.3  0001.19  0.17 12 36 27.248597 0.000044 +07 21 42.90050 0.00155 0.743    1.02    0.23 0.636  20.3   5.9  11.7   3.7  30.9  34.0
MJV10381 12 36 30.172 +19 49 55.96   22.70   23.20 15.11  5.98   1.4  0014.31  0.27 12 36 30.179300 0.000009 +19 49 55.90050 0.00022 0.630   23.13    3.48 1.019  12.8   0.5   2.6   0.6 159.2   2.1
MJV05758 12 36 34.748 +07 44 46.58    1.20    1.60 16.03  6.56   3.2  0001.41  0.16 12 36 34.816223 0.000034 +07 44 48.07150 0.00121 1.172    1.14    0.23 0.946   4.1   2.8   0.0   8.6 151.1 215.6
MJV10350 12 36 37.034 +19 18 15.86    1.20    1.30 15.03  5.97   2.2  0001.88  0.09 12 36 37.007387 0.000016 +19 18 16.26225 0.00050 1.569    1.84    0.29 1.537   2.5   1.4   0.0   4.2   0.9  39.7
MJV10368 12 36 56.000 +19 05 10.18    1.60    0.90 15.06  5.98   2.0  0002.22  0.11 12 36 55.966262 0.000016 +19 05 10.19525 0.00052 1.387    2.32    0.37 1.452   5.9   1.9   0.0   4.5 155.6 206.0
MJV05731 12 37 06.291 +07 30 27.62    2.70    2.40 15.90  6.22   4.6  0000.62  0.09 12 37 06.294900 0.000041 +07 30 27.37525 0.00149 0.231    2.43    0.38 0.900  42.9  10.6  24.4   6.8 149.7 212.1
MJV10328 12 37 08.933 +19 26 01.43    1.40    0.70 15.00  5.97   0.6  0001.63  0.12 12 37 08.917748 0.000022 +19 26 01.75600 0.00074 1.166    1.83    0.30 1.309  11.8   2.2   1.4   2.8 154.3  12.9
MJV05740 12 37 12.779 +07 20 48.90    3.00    3.40 16.04  6.27   4.2  0000.69  0.09 12 37 12.776244 0.000039 +07 20 48.53825 0.00144 0.228    0.57    0.13 0.190   5.5   5.1   0.0   0.0   0.7  22.5
MJV05762 12 37 13.399 +07 41 04.22    1.80    2.00 15.88  6.24   4.4  0001.85  0.10 12 37 13.372294 0.000016 +07 41 04.59950 0.00056 1.031    1.64    0.26 0.908   1.4   2.6   0.0   4.8 159.0 222.3
MJV05748 12 37 17.565 +07 03 49.55    2.90    4.30 15.99  6.28   4.4  0000.79  0.09 12 37 17.510856 0.000035 +07 03 49.70425 0.00126 0.272    0.75    0.15 0.257  18.7   4.6   0.0   7.7  54.3  13.7
MJV05750 12 37 18.867 +06 59 31.91    4.70    4.80 16.08  6.31   4.2  0003.39  0.13 12 37 18.862836 0.000013 +06 59 31.71250 0.00042 0.722    4.06    0.62 0.863   8.8   1.3   2.4   0.8  13.7   5.6
MJV05761 12 37 19.634 +07 41 49.34    1.30    1.00 15.93  6.29   4.7  0000.94  0.09 12 37 19.634336 0.000029 +07 41 49.66125 0.00103 0.723    1.81    0.29 1.392  13.2   4.1  11.8   4.6  42.8  44.5
MJV05767 12 37 27.598 +07 34 30.55    1.40    0.90 15.82  6.35   4.6  0001.04  0.08 12 37 27.578009 0.000023 +07 34 29.68900 0.00081 0.745    0.92    0.16 0.658   4.1   2.8   0.0   7.8  37.3  44.9
MJV05737 12 37 29.443 +07 22 01.38    2.30    1.80 16.04  6.34   4.2  0000.71  0.09 12 37 29.427287 0.000038 +07 22 01.52275 0.00136 0.310    0.80    0.15 0.347  12.2   4.3   1.9   3.0  21.9  12.6
MJV10362 12 37 36.433 +19 13 32.11    2.80    2.30 15.18  6.46   3.8  0002.85  0.12 12 37 36.412031 0.000014 +19 13 32.20050 0.00042 1.017    2.66    0.42 0.951   2.7   1.0   0.0   4.5  32.7  32.8
MJV10386 12 37 41.085 +19 44 31.64   87.10  183.20 15.18  6.46   3.7  0027.10  0.24 12 37 41.127409 0.000008 +19 44 33.66525 0.00014 0.311   32.80    4.93 0.377   5.6   0.3   2.5   0.1   3.9   3.4
MJV10365 12 37 42.485 +19 09 45.05    6.20    6.90 15.18  6.45   3.9  0001.93  0.13 12 37 42.481965 0.000022 +19 09 44.84225 0.00067 0.311    2.04    0.33 0.329   7.1   2.3   2.7   5.7 122.1  43.8
MJV05739 12 37 48.747 +07 21 41.77   43.50   47.20 16.16  6.55   4.3  0003.27  0.20 12 37 48.696584 0.000021 +07 21 42.31150 0.00073 0.075   16.06    2.45 0.369  72.8  10.8  24.3   4.4 145.0   5.4
MJV05757 12 37 49.416 +07 49 05.60  343.10  351.00 16.14  6.53   4.2  0133.20  4.77 12 37 49.412703 0.000013 +07 49 05.59850 0.00041 0.388  313.99   48.23 0.915  15.8   1.0   4.6   0.4   8.5   2.0
MJV05770 12 37 54.609 +07 33 49.01    1.90    1.60 16.18  6.59   4.5  0002.81  0.08 12 37 54.600728 0.000011 +07 33 48.70950 0.00033 1.478    3.10    0.47 1.631   6.5   1.3   3.5   0.5   9.2  21.4
MJV05741 12 37 54.839 +07 17 06.05    1.50    1.20 16.29  6.62   4.9  0002.03  0.08 12 37 54.848544 0.000013 +07 17 06.24425 0.00042 1.352    1.91    0.30 1.271   2.2   1.8   0.0   3.8   2.2  41.3
MJV05732 12 37 56.170 +07 27 52.00   51.90   54.30 16.08  6.57   3.9  0011.31  0.53 12 37 56.158956 0.000018 +07 27 51.99775 0.00061 0.218   48.22    7.59 0.929  13.4   1.5   4.6   3.2  71.3  10.9
MJV10361 12 38 01.009 +19 15 47.72    2.30    1.70 14.99  6.20   2.4  0002.86  0.11 12 38 00.986401 0.000013 +19 15 47.49950 0.00039 1.243    2.77    0.43 1.205   2.2   2.1   0.0   2.8  10.2  36.9
MJV10392 12 38 05.605 +19 39 31.23    3.20    3.20 15.01  6.19   2.6  0003.04  0.10 12 38 05.634715 0.000012 +19 39 31.55725 0.00035 0.951    3.49    0.53 1.090   5.2   1.3   1.4   3.7 139.9  24.7
MJV05746 12 38 06.966 +07 07 04.76    5.00    5.30 16.30  6.58   4.9  0003.22  0.08 12 38 06.973054 0.000010 +07 07 04.68450 0.00029 0.644    4.43    0.69 0.887   4.0   1.7   2.3   0.7   0.4  44.4
MJV05773 12 38 12.624 +07 28 44.06    5.50    5.60 15.92  6.49   4.1  0000.74  0.09 12 38 12.617007 0.000034 +07 28 41.73225 0.00121 0.135    0.87    0.16 0.159   7.2   4.9   6.9   5.0 130.6  42.9
MJV10411 12 38 22.585 +19 01 05.58    1.70    1.50 15.12  5.97   2.8  0001.43  0.14 12 38 22.539218 0.000028 +19 01 05.71925 0.00096 0.839    1.67    0.28 0.983   8.5   3.5   6.5   4.3  53.0  43.5
MJV08602 12 38 30.358 +04 28 09.90    1.20    1.20 18.91  7.81   9.4  0001.43  0.14 12 38 30.323478 0.000036 +04 28 10.20925 0.00115 1.194    1.34    0.25 1.116   4.9   3.4   0.0   7.8   3.5  38.4
MJV08585 12 38 31.456 +04 43 25.21    1.80    1.40 19.06  7.86   8.8  0001.34  0.15 12 38 31.441284 0.000040 +04 43 24.66525 0.00130 0.745    1.65    0.29 0.914  14.5   5.1  10.2   3.5  32.1  43.3
MJV10417 12 38 36.394 +19 51 40.57    4.60    4.50 15.23  6.04   3.1  0002.92  0.20 12 38 36.407415 0.000020 +19 51 40.56325 0.00068 0.635    4.21    0.66 0.915  10.9   2.2   4.4   2.4 146.3  17.6
MJV08601 12 38 37.334 +04 28 30.88    5.00    4.60 18.74  7.62   9.4  0003.02  0.14 12 38 37.330472 0.000017 +04 28 30.84350 0.00054 0.605    4.27    0.66 0.854  18.2   1.8   4.0   1.2 178.1 184.6
MJV10409 12 38 44.786 +19 03 25.62   12.20   13.00 15.06  6.06   1.6  0009.56  0.16 12 38 44.786635 0.000009 +19 03 25.28450 0.00020 0.784   11.07    1.67 0.908   6.9   0.6   2.3   0.5 165.8   6.4
MJV10405 12 38 53.179 +19 24 04.68    1.80    1.50 15.13  6.14   2.8  0000.89  0.12 12 38 53.195186 0.000040 +19 24 04.43050 0.00138 0.497    1.81    0.30 1.007  14.2   4.2   8.4   6.7 121.0  41.9
MJV10424 12 38 54.530 +19 36 48.57   32.30   33.10 15.19  6.28   3.9  0020.76  0.21 12 38 54.538015 0.000008 +19 36 48.65650 0.00015 0.643   29.07    4.37 0.900   6.5   0.4   3.9   0.6 136.9   7.1
MJV05810 12 38 58.782 +07 41 27.25    7.70    7.70 15.86  6.30   4.1  0008.05  0.09 12 38 58.790409 0.000008 +07 41 26.91625 0.00016 1.045    8.74    1.31 1.136   5.7   0.5   1.9   0.2   5.9   3.9
MJV15252 12 39 00.766 +07 59 18.49    3.50    3.30 16.22  6.39   4.2  0002.41  0.31 12 39 00.764384 0.000038 +07 59 18.65325 0.00138 0.690    2.71    0.51 0.775  25.1   5.5   0.0   5.1 159.9   8.7
MJV08606 12 39 03.231 +04 22 31.46    1.40    1.10 18.90  8.18   7.8  0001.26  0.17 12 39 03.235095 0.000050 +04 22 31.80150 0.00160 0.900    1.08    0.23 0.769  20.7   6.1   3.6   4.8 164.8 200.4
MJV15253 12 39 05.418 +07 59 08.13    2.50    2.00 16.26  6.42   4.4  0002.13  0.31 12 39 05.416923 0.000043 +07 59 07.93150 0.00156 0.853    2.60    0.50 1.042  14.2   5.1   4.9   2.7  23.0  14.8
MJV08595 12 39 09.969 +04 38 00.33   71.80   74.00 18.26  7.52   9.5  0024.72  0.54 12 39 09.961108 0.000010 +04 38 00.06425 0.00027 0.344   51.83    7.79 0.722  16.2   0.7   9.0   0.4 175.6   3.9
MJV05797 12 39 10.241 +06 53 17.05   53.40   56.40 16.23  6.37   2.4  0013.34  0.44 12 39 10.230591 0.000012 +06 53 16.78625 0.00037 0.250   21.90    3.31 0.410  18.2   1.4   3.0   0.6   4.9   1.7
MJV08607 12 39 10.703 +04 22 01.61    1.50    2.10 18.81  8.02   8.2  0001.82  0.18 12 39 10.751875 0.000036 +04 22 00.99525 0.00115 1.216    1.93    0.34 1.287   5.8   2.9   0.0  10.2  43.4  39.4
MJV08596 12 39 15.617 +04 34 55.87    9.50    9.90 18.70  8.12   8.7  0004.70  0.33 12 39 15.628771 0.000030 +04 34 55.79125 0.00093 0.495    8.77    1.52 0.923   7.1   3.0   3.0   3.2  33.0  26.8
MJV10404 12 39 17.440 +19 26 23.53   12.40   12.60 15.30  6.49   3.6  0009.17  0.17 12 39 17.447565 0.000009 +19 26 23.32925 0.00021 0.739   12.96    1.95 1.045   6.3   0.4   5.2   0.8  95.4  42.0
MJV05812 12 39 23.348 +07 39 11.99    1.60    1.40 15.99  6.54   3.9  0000.65  0.08 12 39 23.346049 0.000037 +07 39 11.28150 0.00129 0.405    1.07    0.18 0.671  33.5   7.7  11.8   4.5  41.6  10.7
MJV05814 12 39 32.810 +07 35 14.27    2.80    2.40 16.04  6.59   3.4  0002.69  0.09 12 39 32.814506 0.000012 +07 35 14.03325 0.00039 0.959    2.46    0.38 0.880   2.1   2.6   0.0   0.7  23.1  42.0
MJV20369 12 39 36.357 +37 05 06.44   13.80   14.20 15.00  6.82  -0.6  0011.54  0.48 12 39 36.366778 0.000018 +37 05 06.24150 0.00043 0.836   12.96    2.00 0.939   8.2   1.4   3.0   0.7   2.0   9.5
MJV10425 12 39 37.101 +19 29 06.84    3.10    2.70 15.52  6.74   2.9  0003.10  0.30 12 39 37.113782 0.000032 +19 29 06.70950 0.00100 1.002    2.72    0.51 0.878   3.3   2.4   0.0   6.9  20.3  40.8
MJV15273 12 39 38.639 +07 57 37.77    2.60    2.10 16.49  6.50  -2.8  0002.52  0.31 12 39 38.607833 0.000037 +07 57 37.66250 0.00136 0.969    2.21    0.46 0.848   5.6   3.5   0.0  10.2  10.6  39.1
MJV20358 12 39 50.855 +37 13 59.17   20.90   21.40 14.85  6.54  -2.2  0009.87  0.32 12 39 50.867141 0.000015 +37 13 58.98300 0.00034 0.472   22.29    3.36 1.066  28.4   1.8   5.4   1.7  43.4   2.7
MJV20393 12 39 54.149 +37 39 54.45    9.90   10.70 14.82  6.51  -2.7  0004.93  0.32 12 39 54.158117 0.000025 +37 39 54.48725 0.00064 0.498    6.58    1.04 0.665  13.0   2.1   4.0   2.0 148.3  12.7
MJV08650 12 40 07.847 +05 07 04.81    1.90    2.80 18.96  8.06   8.2  0003.55  0.20 12 40 07.863466 0.000022 +05 07 05.25325 0.00068 1.868    3.37    0.54 1.772   6.4   3.3   3.8   2.6  38.5  44.7
MJV08639 12 40 08.355 +04 28 32.72   33.60   35.40 18.30  7.48  10.1  0002.57  0.19 12 40 08.375947 0.000026 +04 28 33.04150 0.00083 0.076    2.98    0.49 0.089  16.0   3.3   7.0   1.6  24.8   9.8
MJV15257 12 40 20.895 +07 35 03.15    1.00    1.20 16.07  6.29  -0.1  0000.78  0.11 12 40 20.936076 0.000040 +07 35 03.84175 0.00149 0.778    1.03    0.19 1.030   9.7   4.0   0.0   8.2 145.8 218.0
MJV05833 12 40 36.190 +37 47 47.27    2.00    1.80 14.96  6.49  -4.7  0002.23  0.18 12 40 36.202655 0.000031 +37 47 46.81425 0.00081 1.115    2.47    0.41 1.236   7.5   3.5   7.0   3.7  42.8  44.5
MJV20368 12 40 36.967 +37 05 23.80    2.10    1.40 14.73  6.17  -0.7  0001.14  0.15 12 40 36.967648 0.000047 +37 05 23.97350 0.00132 0.543    2.13    0.35 1.016  23.8   5.1  12.4   4.7  53.0  19.5
MJV08628 12 40 41.150 +04 48 17.21    3.40    3.70 19.02  8.07   8.5  0003.01  0.14 12 40 41.152743 0.000018 +04 48 17.43150 0.00056 0.884    2.73    0.43 0.804   2.8   2.3   0.0   6.2  47.5  41.3
MJV08641 12 40 50.589 +04 27 48.10  310.20  318.70 18.71  7.93   8.7  0016.02  1.56 12 40 50.584804 0.000036 +04 27 48.04150 0.00113 0.052   40.64    6.29 0.131  32.8   4.6  15.8   2.7  35.2   8.4
MJV15281 12 41 23.810 +07 46 55.06    5.50    5.30 16.83  7.10   1.2  0004.89  0.39 12 41 23.812557 0.000026 +07 46 55.00050 0.00089 0.889    6.22    1.01 1.132   9.2   3.2   6.8   2.0 148.3 225.0
MJV15286 12 41 27.564 +07 37 18.99    3.80    3.70 17.29  7.14  -0.2  0003.44  0.44 12 41 27.583623 0.000042 +07 37 19.02250 0.00148 0.904    3.12    0.64 0.821   6.8   2.1   0.0  11.0 152.4 219.7
MJV05842 12 41 29.737 +37 41 07.69    2.90    2.70 14.85  6.25  -3.5  0000.62  0.08 12 41 29.724027 0.000048 +37 41 07.58725 0.00130 0.215    0.83    0.15 0.286  12.5   5.0   8.6   6.4 117.4  39.7
MJV05877 12 41 34.842 +38 04 36.11    1.40    0.90 14.87  6.24  -5.1  0000.93  0.08 12 41 34.860695 0.000032 +38 04 36.17750 0.00086 0.664    0.77    0.14 0.552  28.5   5.2   0.0   5.1 144.0   6.2
MJV05835 12 42 00.683 +37 45 35.24    4.10    3.50 14.99  6.22  -3.7  0001.14  0.09 12 42 00.654519 0.000030 +37 45 35.30225 0.00082 0.279    1.31    0.22 0.320  11.7   2.7   3.3   4.3  45.5  20.4
MJV20377 12 42 01.483 +36 59 43.04    3.10    2.60 14.72  6.31  -1.4  0001.77  0.17 12 42 01.521396 0.000034 +36 59 42.54825 0.00092 0.572    1.83    0.32 0.591   6.7   3.1   0.0   4.9 156.5 214.4
MJV20362 12 42 01.584 +37 09 31.35    8.40    8.40 14.70  6.34  -1.1  0004.66  0.14 12 42 01.598388 0.000014 +37 09 31.09950 0.00031 0.555    9.39    1.42 1.118  14.8   0.9   4.1   1.3  39.9   4.0
MJV20374 12 42 06.630 +37 01 38.44   13.90   26.00 14.70  6.34  -1.2  0004.09  0.17 12 42 06.583404 0.000017 +37 01 38.96650 0.00042 0.294    5.39    0.83 0.388  13.9   1.3   2.2   1.1  11.2   3.4
MJV05862 12 42 12.348 +37 22 00.44    1.90    1.40 13.77  5.02  -6.5  0003.72  0.16 12 42 12.373102 0.000015 +37 21 59.94800 0.00038 1.958    4.92    0.75 2.588   7.4   1.4   3.3   0.7   8.3  10.1
MJV05865 12 42 21.118 +37 19 58.87    5.90    6.00 13.44  4.52  -3.0  0004.83  0.18 12 42 21.129382 0.000013 +37 19 58.71325 0.00034 0.818    4.94    0.76 0.837   2.0   1.0   0.0   0.0 166.1 203.8
MJV05855 12 42 21.229 +37 31 41.45   14.50   14.70 14.83  6.37  -3.6  0003.78  0.13 12 42 21.214289 0.000015 +37 31 41.57950 0.00035 0.261    5.70    0.86 0.393   9.9   1.0   5.7   0.4   0.1   6.2
MJV20414 12 42 50.899 +36 55 34.47  139.30  149.30 14.78  6.00  -0.4  0006.37  0.29 12 42 50.957043 0.000018 +36 55 34.52725 0.00047 0.046    6.19    0.97 0.044   2.2   2.8   0.0   5.3  25.7  36.3
MJV05852 12 42 57.168 +37 34 14.58    3.70    3.10 14.82  6.44  -3.9  0003.22  0.09 12 42 57.178598 0.000013 +37 34 14.69950 0.00028 0.870    4.44    0.67 1.199   6.6   0.7   0.2   6.9  66.4  11.1
MJV05890 12 43 02.450 +37 58 21.35    1.60    0.80 14.82  6.62  -5.0  0001.07  0.10 12 43 02.469113 0.000037 +37 58 21.03750 0.00095 0.672    0.85    0.17 0.534   2.8   2.8   0.0   4.6 168.2 221.8
MJV05849 12 43 12.980 +37 35 17.15    6.60    5.70 14.86  6.38  -3.8  0005.89  0.09 12 43 12.984795 0.000010 +37 35 17.17225 0.00018 0.892    6.45    0.97 0.978   3.5   0.8   2.3   1.3  39.3  34.1
MJV05892 12 43 16.518 +37 53 28.57   12.10   13.50 15.02  6.43  -5.1  0000.83  0.10 12 43 16.531073 0.000043 +37 53 28.81725 0.00114 0.069    0.58    0.13 0.048   0.0   1.4   0.0   0.0   0.0 162.0
MJV05838 12 43 20.950 +37 43 33.77    1.40    1.50 14.93  6.30  -4.4  0000.64  0.08 12 43 20.961653 0.000046 +37 43 33.95125 0.00124 0.456    0.57    0.12 0.406   4.7   2.4   0.0   0.0 177.2 198.8
MJV05846 12 43 22.576 +37 38 58.29   10.80   12.60 14.87  6.29  -3.8  0004.23  0.11 12 43 22.552256 0.000012 +37 38 57.92550 0.00027 0.391    5.68    0.86 0.526  10.7   0.7   2.4   0.8  16.1   3.6
MJV20404 12 43 25.632 +37 12 42.88    1.30    1.20 14.66  6.03  -1.0  0000.99  0.14 12 43 25.694029 0.000048 +37 12 42.39325 0.00136 0.762    1.02    0.20 0.782  17.1   5.1   6.1   2.8 158.7 205.9
MJV20403 12 43 48.332 +37 13 42.79   13.20   22.90 14.58  6.22  -0.6  0004.12  0.20 12 43 48.308640 0.000019 +37 13 41.87925 0.00048 0.312    4.07    0.64 0.308   3.5   2.3   0.9   2.4 153.6 220.5
MJV05909 12 43 53.938 +37 34 17.23    3.20    3.50 14.87  6.17  -4.3  0001.70  0.08 12 43 53.931587 0.000019 +37 34 17.29675 0.00048 0.532    4.32    0.65 1.349  24.9   1.7   4.5   1.1 151.7   2.4
MJV05912 12 44 09.337 +37 26 52.59    8.80    9.20 14.98  6.22  -4.7  0003.36  0.13 12 44 09.332780 0.000016 +37 26 52.95150 0.00038 0.381    4.22    0.65 0.479  11.7   1.2   3.0   1.0  11.2   4.8
MJV05921 12 44 13.432 +38 06 56.75   12.90   23.80 14.86  6.36  -4.8  0001.92  0.13 12 44 13.506249 0.000029 +38 06 58.57375 0.00076 0.149    2.31    0.46 0.179   0.0   0.0   0.0   0.0   0.0   0.0
MJV05915 12 44 14.317 +38 13 19.48    3.50    2.90 14.99  6.35  -4.4  0001.65  0.13 12 44 14.305035 0.000030 +38 13 19.23525 0.00080 0.472    1.71    0.29 0.490   9.7   2.7   3.4   6.0  38.9  24.2
MJV05896 12 44 15.665 +37 51 41.30    1.30    0.70 15.02  6.27  -5.2  0001.21  0.10 12 44 15.636353 0.000030 +37 51 41.06050 0.00080 0.929    1.08    0.19 0.828   5.7   1.1   0.0   7.9  18.3  13.7
MJV05902 12 44 17.101 +37 44 27.19    8.90    8.70 14.94  6.34  -4.2  0002.57  0.17 12 44 17.092043 0.000029 +37 44 27.23225 0.00078 0.289    7.86    1.25 0.883   9.2   1.7   3.8   6.4  75.3  22.2
MJV05927 12 44 39.801 +37 59 08.07    3.90    5.80 14.88  6.53  -5.8  0003.66  0.14 12 44 39.782561 0.000016 +37 59 08.64850 0.00037 0.940    3.70    0.57 0.949   6.6   1.4   1.2   1.3 160.3  16.8
MJV05925 12 44 52.495 +38 03 52.55   13.00   13.10 14.79  6.69  -5.1  0008.83  0.16 12 44 52.487040 0.000011 +38 03 52.65225 0.00020 0.679   10.21    1.54 0.786   5.2   0.8   0.0   2.2 138.2  11.2
MJV05922 12 45 02.780 +38 05 14.03   13.70   13.70 14.74  6.81  -4.9  0001.80  0.19 12 45 02.769327 0.000041 +38 05 14.17850 0.00102 0.132    2.04    0.36 0.149   7.0   1.7   0.0   9.6 161.6 198.8
MJV05908 12 45 16.245 +37 36 10.77    3.00    4.10 14.87  6.87  -5.3  0002.54  0.22 12 45 16.197709 0.000035 +37 36 11.03025 0.00086 0.846    2.22    0.40 0.740   4.2   1.7   0.0   7.6  23.9  44.5
MJV05910 12 45 23.087 +37 33 01.88    1.80    1.60 14.98  6.93  -5.8  0002.21  0.30 12 45 23.109367 0.000054 +37 33 01.76125 0.00131 1.229    1.35    0.36 0.751   3.6   5.8   0.0   8.1 125.6  44.1
MJV10446 12 46 48.220 -06 41 16.38   29.70   31.40 18.68  6.89   6.6  0001.39  0.17 12 46 48.229632 0.000039 -06 41 15.54525 0.00146 0.047    4.79    0.74 0.161  35.4   6.0  26.1   7.9  99.5  41.3
MJV10447 12 47 11.920 -06 42 33.63    1.20    1.20 18.60  6.65   6.7  0001.45  0.10 12 47 11.956853 0.000022 -06 42 34.89850 0.00082 1.209    1.50    0.25 1.249  10.3   2.9   0.0   7.5 152.3  18.8
MJV10465 12 47 38.344 -06 10 29.58    4.40    4.20 18.46  6.58   6.8  0003.89  0.13 12 47 38.339440 0.000012 -06 10 29.76575 0.00039 0.884    4.85    0.74 1.102   9.6   1.3   0.8   2.6 159.7  10.1
MJV10428 12 47 49.304 -06 27 17.54    1.80    2.00 19.28  6.78   7.0  0001.24  0.10 12 47 49.290129 0.000027 -06 27 18.32475 0.00102 0.689    1.78    0.29 0.987  16.8   3.2   6.4   1.4 177.4 193.5
