MJV05969 13 08 52.474 +56 21 48.67    1.70    2.30 15.82  7.18  -6.6  0001.83  0.13 13 08 52.480349 0.000044 +56 21 48.85850 0.00074 1.075    1.78    0.30 1.045   4.0   1.8   0.0   7.0 145.7 224.8
MJV10542 13 08 52.799 +31 58 02.40    1.30    2.20 14.79  6.46   5.8 <0000.87
MJV05967 13 08 54.140 +56 22 22.33    3.20   17.60 15.83  7.18  -6.6 <0000.71
MJV05968 13 08 54.464 +56 21 57.32    1.20    3.00 15.82  7.18  -6.6  0001.76  0.13 13 08 54.525625 0.000044 +56 21 55.63625 0.00075 1.466    1.62    0.28 1.353   5.4   3.0   0.0   4.9 131.9  41.9
MJV05957 13 08 54.536 +55 30 47.62   52.90   56.10 15.85  7.20  -6.6  0037.95  0.26 13 08 54.520811 0.000013 +55 30 47.64650 0.00013 0.717   48.07    7.22 0.909   3.9   0.4   2.7   0.3  13.3  12.1
MJV05971 13 08 54.608 +56 21 22.14    2.40   15.00 15.81  7.19  -6.6 <0000.66
MJV05936 13 08 55.172 +55 54 16.92    3.20    3.20 15.79  7.53  -6.8  0003.09  0.10 13 08 55.169859 0.000022 +55 54 16.64350 0.00033 0.967    3.05    0.47 0.954   5.2   1.5   0.0   1.7 160.7 205.6
MJV05955 13 08 55.543 +55 30 53.04    5.40    9.10 15.85  7.21  -6.6 <0001.03
MJV15309 13 08 55.841 +11 45 14.96   35.70   41.60 15.32  6.15   2.8 <0000.70
MJV17764 13 08 56.467 +50 16 03.66   12.40   16.00 17.75  6.60  15.4 <0000.74
MJV17765 13 08 56.694 +50 15 44.81   12.70   16.90 17.74  6.60  15.4 <0000.79
MJV15351 13 08 58.090 +12 04 10.02   99.80  168.10 15.57  6.34   3.0  0005.19  0.11 13 08 58.086182 0.000009 +12 04 10.03025 0.00024 0.052    5.81    0.88 0.058   3.4   1.1   2.8   1.7 111.6  44.3
MJV15306 13 08 58.867 +11 48 21.52    1.20    0.90 15.42  6.18   2.8 <0000.62
MJV15342 13 08 59.087 +12 11 25.71    8.80    9.10 15.58  6.34   3.9 <0000.65
MJV10545 13 08 59.162 +32 51 15.50    1.40    2.20 14.69  6.32   0.9 <0001.81
MJV17778 13 08 59.920 +49 51 08.46    1.30    1.40 17.86  6.39  15.4 <0000.75
MJV17795 13 09 00.438 +50 19 28.61    1.10    1.30 17.86  6.56  15.0 <0000.86
MJV15323 13 09 04.064 +11 33 30.82   13.60   22.60 15.45  6.21   1.4 <0000.82
MJV02864 13 09 04.723 +32 50 01.87    2.50    2.60 14.74  6.96  -3.4 <0001.09
MJV15319 13 09 05.582 +11 38 03.10    2.00    1.60 15.58  6.35   2.7 <0000.62
MJV15324 13 09 06.198 +11 33 08.37   10.40   11.00 15.46  6.22   1.4  0005.30  0.17 13 09 06.202627 0.000011 +11 33 08.26425 0.00035 0.510    5.75    0.88 0.553   5.0   1.5   2.6   2.3 145.7 217.7
MJV10543 13 09 06.690 +31 58 00.10    3.40    2.80 14.75  6.35   5.4  0002.14  0.14 13 09 06.692063 0.000024 +31 58 00.22725 0.00064 0.630    1.84    0.31 0.541   6.7   2.4   0.0   2.0   4.9  34.7
MJV17801 13 09 06.709 +50 06 08.19    1.00    1.50 17.92  6.34  15.5 <0000.76
MJV05932 13 09 07.359 +55 57 13.75    3.70    4.20 16.98  4.52 -12.0 <0001.09
MJV15325 13 09 07.513 +11 32 58.32   17.80   33.90 15.46  6.24   1.3 <0000.77
MJV15329 13 09 13.981 +12 22 09.30    3.20    3.00 15.86  6.42   4.6  0002.32  0.28 13 09 13.962009 0.000037 +12 22 09.36025 0.00127 0.726    2.37    0.46 0.742   5.0   4.7   3.0   6.2  73.7  40.7
MJV05930 13 09 14.043 +55 58 53.94    6.60    6.40 13.61  6.08 -10.5  0002.25  0.13 13 09 14.018542 0.000032 +55 58 53.72050 0.00050 0.341    2.35    0.38 0.357   4.3   2.2   0.0   4.6 122.6  36.4
MJV02854 13 09 16.243 +32 18 19.06    5.90    5.10 14.69  6.54   2.9 <0000.53
MJV15322 13 09 16.614 +11 35 58.87    4.00    3.80 15.60  6.50   3.0 <0000.81
MJV05943 13 09 17.305 +55 49 09.78    2.10    2.00 15.70  7.29  -6.6 <0000.48
MJV15334 13 09 17.912 +12 17 38.88    2.00    1.80 15.78  6.55   3.9 <0001.03
MJV10540 13 09 18.558 +32 00 47.86    2.10    2.60 14.70  6.30   5.0 <0000.72
MJV17789 13 09 18.692 +49 31 08.11    1.70    3.00 17.92  6.34  15.3 <0001.34
MJV17787 13 09 19.436 +49 31 16.01    1.50    1.50 17.91  6.34  15.3 <0001.33
MJV17775 13 09 19.813 +50 02 00.83    1.90    1.80 17.97  6.40  15.2  0001.33  0.13 13 09 19.818916 0.000048 +50 02 00.79425 0.00093 0.699    1.29    0.23 0.678   4.7   5.0   2.6   6.9 128.9  43.7
MJV05954 13 09 19.853 +55 32 09.86    2.80    4.00 15.80  6.91  -5.7 <0000.91
MJV15352 13 09 20.063 +12 00 47.14    1.10    1.10 15.88  6.59   3.1 <0000.76
MJV15321 13 09 20.728 +11 36 50.09    2.60    1.90 15.70  6.54   3.1  0002.12  0.15 13 09 20.733666 0.000022 +11 36 49.90450 0.00072 0.817    3.56    0.55 1.370  12.7   2.2   5.6   2.1  36.5  13.6
MJV15318 13 09 21.672 +11 39 36.62    1.40    1.10 15.69  6.56   3.3 <0000.66
MJV10538 13 09 22.735 +32 02 47.03    1.30    1.10 14.67  6.29   4.9 <0000.54
MJV15297 13 09 23.558 +11 52 45.16    1.20    1.00 15.76  6.58   3.4 <0000.80
MJV15308 13 09 24.708 +11 46 09.78    1.00    0.60 15.68  6.59   3.6 <0000.73
MJV17799 13 09 25.931 +50 07 56.05    5.10    4.80 17.70  6.45  15.5 <0000.69
MJV17794 13 09 27.672 +50 23 36.39    1.60    1.40 18.22  6.38  15.1 <0001.19
MJV17798 13 09 28.315 +50 08 04.55    6.90    7.70 17.69  6.46  15.5 <0000.74
MJV15303 13 09 28.570 +11 49 13.21    1.00    0.60 15.86  6.59   3.6 <0000.80
MJV15337 13 09 29.095 +12 14 35.21    2.70    2.30 15.87  6.66   3.6  0002.25  0.17 13 09 29.083454 0.000025 +12 14 34.87925 0.00082 0.833    2.75    0.45 1.020  13.6   2.3   3.7   1.3 175.4 189.9
MJV15349 13 09 29.170 +12 05 16.75   53.50   84.70 15.87  6.67   3.5 <0001.08
MJV02840 13 09 29.810 +32 29 11.83    3.00    2.60 14.47  6.54  -0.2 <0000.49
MJV10541 13 09 30.593 +31 59 45.64    1.10    1.20 14.74  6.28   4.4 <0000.61
MJV02868 13 09 32.872 +32 48 33.51   14.60   14.60 14.54  6.54  -3.2  0001.20  0.17 13 09 32.866130 0.000050 +32 48 33.61250 0.00136 0.082    3.95    0.62 0.271  49.8   8.2  10.8   2.7  19.0   3.9
MJV05966 13 09 33.629 +56 22 37.51  109.30  165.80 15.90  7.10  -7.4 <0001.43
MJV05947 13 09 33.803 +55 47 39.03    1.70    1.00 15.70  7.22  -6.7  0000.98  0.09 13 09 33.833596 0.000054 +55 47 39.08750 0.00093 0.575    0.96    0.17 0.562   8.1   3.5   4.8   3.6  32.7  42.8
MJV17786 13 09 36.458 +49 33 39.58    2.00    2.90 17.68  6.49  15.4 <0001.20
MJV15343 13 09 39.412 +12 09 11.08    1.10    1.10 15.91  6.67   3.4 <0000.71
MJV02852 13 09 40.179 +32 20 43.04   13.20   21.70 14.53  6.46   1.3 <0000.48
MJV15388 13 09 41.373 +11 25 40.42    1.30    0.80 16.06  6.53   5.7 <0002.25
MJV15292 13 09 41.937 +11 55 05.89    1.20    1.00 15.95  6.62   3.4 <0000.84
MJV10533 13 09 44.133 +32 06 38.38    3.00    2.40 14.58  6.34   4.2 <0000.49
MJV17800 13 09 45.864 +50 07 23.30    5.50   14.00 17.66  6.59  15.6 <0000.93
MJV15354 13 09 46.130 +11 59 51.03    1.60    1.30 15.88  6.59   3.8 <0000.74
MJV17782 13 09 46.238 +49 44 22.46    1.60    1.80 17.58  6.48  15.9 <0000.74
MJV15305 13 09 46.530 +11 48 34.20    1.20    0.80 15.92  6.59   3.4 <0000.72
MJV15304 13 09 46.550 +11 49 12.89    1.40    1.10 15.92  6.59   3.4 <0000.72
MJV15335 13 09 47.491 +12 15 48.01   44.70   55.40 15.86  6.62   2.6 <0000.93
MJV15301 13 09 49.474 +11 49 55.90   39.40   46.60 15.77  6.57   3.1  0005.69  0.14 13 09 49.479926 0.000010 +11 49 55.82950 0.00027 0.145   17.44    2.62 0.443  31.3   1.1   6.1   0.6  28.7   1.1
MJV17780 13 09 49.536 +49 46 22.66    1.30    1.20 17.58  6.48  16.1  0001.09  0.15 13 09 49.524748 0.000065 +49 46 22.55725 0.00121 0.838    1.44    0.26 1.106  12.0   4.4   3.8   2.1   6.6  36.1
MJV15326 13 09 50.356 +11 30 37.29    2.80    3.30 15.87  6.54   4.4 <0000.95
MJV15361 13 09 51.936 +11 54 48.93    1.20    0.60 15.70  6.52   3.4 <0000.81
MJV17783 13 09 53.913 +49 44 15.08    2.90    3.60 17.56  6.54  16.0 <0000.76
MJV15299 13 09 54.798 +11 51 41.37    1.30    1.20 15.70  6.52   3.1  0000.88  0.13 13 09 54.787918 0.000044 +11 51 38.89225 0.00153 0.675    0.72    0.17 0.552   4.5   0.5   0.0   8.7  33.7  33.7
MJV02838 13 09 55.379 +32 38 29.64    3.30    2.80 14.44  6.44  -1.8 <0000.47
MJV02853 13 09 56.142 +32 18 31.70    1.90    1.30 14.51  6.46   1.1 <0000.49
MJV02846 13 09 57.500 +32 21 58.54    2.40    2.90 14.44  6.44  -0.1 <0000.43
MJV15353 13 09 58.614 +12 00 00.77    1.20    1.10 15.64  6.50   3.8 <0000.68
MJV15384 13 09 58.700 +11 29 46.16    1.00    0.70 15.86  6.42   5.0 <0001.13
MJV02860 13 09 59.991 +32 54 49.01    1.80    2.10 15.01  6.14  -7.1 <0001.02
MJV02869 13 10 01.391 +32 46 58.28    3.20    3.40 14.43  6.30  -3.6  0003.89  0.12 13 10 01.377123 0.000013 +32 46 58.07225 0.00030 1.214    3.81    0.58 1.192   4.9   1.2   0.8   1.1 162.7 201.2
MJV15346 13 10 01.745 +12 06 52.29    1.20    0.70 15.58  6.54   3.4 <0000.69
MJV02861 13 10 03.840 +32 54 02.50    4.10    8.80 14.96  6.13  -6.7 <0000.92
MJV02850 13 10 04.031 +32 20 47.12    2.80    3.00 14.46  6.43  -0.2 <0000.43
MJV15381 13 10 04.434 +11 32 15.35    1.00    1.00 15.77  6.39   4.6 <0000.86
MJV02862 13 10 04.850 +32 53 44.69    7.90    8.60 14.94  6.13  -6.6  0009.57  0.19 13 10 04.852064 0.000010 +32 53 44.50550 0.00021 1.212    9.42    1.43 1.192   2.9   1.2   0.0   2.8 132.7  30.2
MJV06008 13 10 05.112 +55 27 22.32    2.20    2.50 15.95  6.93  -5.7 <0001.21
MJV02863 13 10 05.909 +32 53 21.75    2.80   13.80 14.92  6.13  -6.6 <0000.89
MJV15356 13 10 06.443 +11 58 00.61    1.50    1.20 15.66  6.39   3.7 <0000.72
MJV06009 13 10 06.794 +55 26 04.28    1.30    1.20 15.98  6.91  -5.7 <0001.75
MJV15385 13 10 07.752 +11 27 29.19    4.80    5.10 15.90  6.37   4.5 <0001.12
MJV15359 13 10 09.588 +11 56 15.35    5.40    4.90 15.74  6.37   3.4  0003.90  0.13 13 10 09.591390 0.000012 +11 56 15.24125 0.00036 0.723    4.97    0.76 0.920   6.7   1.3   3.8   3.1 134.6  24.7
MJV02842 13 10 10.601 +32 27 36.30    2.20    2.40 14.53  6.38  -2.6 <0000.45
MJV02859 13 10 11.142 +32 58 34.55    1.60    1.90 15.14  6.14  -5.7 <0001.35
MJV17776 13 10 12.023 +49 55 35.99    1.80    1.80 17.79  6.59  16.0 <0001.04
MJV02855 13 10 14.095 +32 15 31.55    2.20    1.50 14.56  6.54   1.0 <0000.44
MJV17777 13 10 14.909 +49 52 51.30    1.60    1.70 17.71  6.60  16.2 <0000.98
MJV15380 13 10 15.777 +11 35 02.88    1.00    1.40 15.73  6.33   4.0 <0000.72
MJV02843 13 10 16.154 +32 25 33.68    2.70    8.30 14.40  6.44  -0.8 <0000.47
MJV15391 13 10 17.046 +12 17 49.06    2.00    1.90 15.54  6.29   1.7 <0000.91
MJV15382 13 10 18.800 +11 32 00.41   33.20   35.40 15.78  6.34   3.8  0004.67  0.20 13 10 18.800085 0.000014 +11 32 00.09125 0.00045 0.141   14.19    2.14 0.427  20.1   1.7  13.4   1.1  21.7   8.3
MJV15390 13 10 19.082 +12 19 04.38    1.20    0.90 15.56  6.29   1.8 <0000.94
MJV02856 13 10 22.328 +32 14 08.84    1.90    1.10 14.54  6.62   1.3  0001.75  0.10 13 10 22.342916 0.000021 +32 14 09.04625 0.00056 0.920    1.65    0.27 0.869   4.2   1.4   0.0   0.0 174.6 205.2
MJV02857 13 10 23.318 +32 11 35.39    1.80    1.40 14.60  6.66   2.4 <0000.49
MJV17796 13 10 23.393 +50 17 37.65    2.70    2.20 17.79  6.71  16.2 <0001.21
MJV02858 13 10 23.521 +32 07 06.78    1.60    1.60 14.71  6.71   3.7 <0000.54
MJV02849 13 10 24.364 +32 20 48.97    1.90    1.20 15.70  3.59   1.4 <0002.22
MJV06007 13 10 24.718 +55 31 47.89   29.40   36.70 15.89  6.86  -6.2 <0000.78
MJV06000 13 10 24.901 +55 42 18.53    1.60    1.90 15.70  6.86  -6.5 <0000.44
MJV17804 13 10 25.046 +50 03 56.31    1.40    2.30 17.46  6.98  15.7 <0001.25
MJV06006 13 10 25.855 +55 31 55.19   48.00   57.00 15.89  6.85  -6.2 <0000.90
MJV02870 13 10 25.901 +32 46 31.44    1.90    3.10 14.50  6.62  -3.2  0000.99  0.11 13 10 25.880305 0.000039 +32 46 31.23250 0.00106 0.519    1.06    0.19 0.558   8.7   3.2   2.8   2.0 159.8 217.0
MJV15392 13 10 26.069 +12 13 30.94    1.10    3.20 15.66  6.30   3.1 <0000.68
MJV15396 13 10 26.380 +12 03 07.25    7.80    7.90 15.40  6.25   2.2 <0000.63
MJV17785 13 10 26.491 +49 35 56.49    1.60    1.20 17.40  6.94  15.7 <0001.61
MJV15358 13 10 26.505 +11 56 26.92    1.10    0.70 15.74  6.35   3.1 <0000.63
MJV15393 13 10 26.986 +12 08 48.90    1.20    0.80 15.58  6.29   3.3 <0000.60
MJV17784 13 10 27.675 +49 37 00.06    1.40    1.00 17.39  6.94  15.8 <0001.63
MJV02866 13 10 28.573 +32 49 03.13    1.10    0.70 14.71  6.59  -5.4 <0000.67
MJV15394 13 10 28.977 +12 08 18.36    1.60    1.10 15.53  6.34   3.5 <0000.69
MJV10536 13 10 31.940 +32 03 50.81   32.60   56.00 14.71  6.94   3.5 <0000.67
MJV15355 13 10 33.875 +11 58 52.28    1.40    1.10 15.70  6.34   2.6 <0000.68
MJV06011 13 10 34.229 +56 26 39.94    2.50    2.00 16.03  6.87  -6.4 <0001.08
MJV06012 13 10 36.835 +56 24 23.66    1.10    0.70 15.97  6.88  -6.4 <0000.91
MJV17781 13 10 38.038 +49 45 36.21    1.10    1.50 17.37  6.91  16.4  0001.61  0.23 13 10 38.123141 0.000074 +49 45 35.27050 0.00132 1.466    1.81    0.36 1.645   6.5   6.0   5.0   7.1 173.2 223.4
MJV15362 13 10 40.471 +11 54 10.81    1.60    1.00 15.75  6.39   3.2 <0000.73
MJV06013 13 10 40.792 +56 23 33.80    1.80    1.60 15.94  6.90  -6.3 <0000.74
MJV02844 13 10 41.327 +32 25 16.08    2.00    1.80 14.45  6.83  -0.6 <0000.42
MJV05997 13 10 41.595 +55 47 44.05    2.10    2.10 15.65  6.96  -6.4  0000.58  0.09 13 10 41.573802 0.000083 +55 47 43.67050 0.00150 0.275    1.30    0.21 0.618  11.1   3.9   5.8   6.2 107.1  40.8
MJV15360 13 10 41.972 +11 55 04.55    1.40    1.30 15.74  6.41   3.0 <0000.73
MJV10537 13 10 44.012 +32 03 25.11    1.80    1.20 14.74  6.90   3.9  0001.26  0.11 13 10 44.001223 0.000033 +32 03 24.99025 0.00087 0.700    1.18    0.21 0.654   5.2   3.2   0.0   4.9 144.3 219.0
MJV10534 13 10 46.015 +32 06 31.01    3.40    3.10 14.72  6.90   3.8 <0000.60
MJV10535 13 10 46.280 +32 06 25.11    2.20    1.40 14.72  6.90   3.8 <0000.61
MJV15363 13 10 46.359 +11 54 04.75    1.20    0.90 15.71  6.45   3.3 <0000.76
MJV02845 13 10 46.379 +32 22 05.42   18.60   19.40 14.15  6.18  -1.6  0006.15  0.11 13 10 46.380105 0.000010 +32 22 05.14625 0.00020 0.330   14.32    2.15 0.770  13.6   0.5   8.0   0.4  19.6   3.6
MJV02867 13 10 46.441 +32 48 52.19    7.20    6.80 14.62  6.88  -4.2  0006.72  0.15 13 10 46.434258 0.000011 +32 48 52.15950 0.00023 0.933    7.14    1.08 0.992   4.5   0.9   2.3   0.6 155.1  23.6
MJV17797 13 10 48.123 +50 14 01.45    2.40    2.60 17.47  7.04  16.4 <0001.56
MJV15389 13 10 50.497 +12 23 52.79    4.20    8.10 15.90  6.45   4.4 <0001.80
MJV02841 13 10 51.962 +32 28 29.06    7.70    7.30 14.44  6.82  -1.5 <0000.44
MJV17802 13 10 52.021 +50 04 16.25    2.00    3.10 17.36  7.27  15.8 <0001.66
MJV15387 13 10 52.919 +11 26 43.79    1.10    1.20 15.73  6.43   0.7 <0001.61
MJV15397 13 10 53.083 +12 02 53.16    2.90    3.00 15.62  6.54   2.9 <0000.73
MJV15368 13 10 53.257 +11 49 52.36  658.60  672.70 15.80  6.51   3.8  0031.88  1.93 13 10 53.262756 0.000019 +11 49 52.13125 0.00064 0.048  223.55   33.59 0.339  28.8   1.6  17.6   1.4  49.9   6.1
MJV17803 13 10 53.916 +50 04 07.25    3.00    3.50 17.36  7.30  15.8 <0001.79
MJV15395 13 10 54.788 +12 04 54.35   12.20   12.80 15.70  6.55   3.2  0006.91  0.14 13 10 54.787727 0.000009 +12 04 54.27950 0.00024 0.566   10.12    1.55 0.830   3.1   0.5   0.0   3.9 174.0 224.5
MJV15366 13 10 54.844 +11 50 38.21    1.50    0.80 18.67  4.62 -13.0 <0001.26
MJV15369 13 10 56.198 +11 49 13.95    1.20    0.70 13.06  4.78   6.1 <0001.08
MJV15386 13 10 56.260 +11 27 07.05    1.90    3.70 15.79  6.54   1.5 <0001.64
MJV15373 13 11 01.093 +11 46 08.38    1.20    0.80 15.93  6.59   4.2 <0000.79
MJV15370 13 11 01.489 +11 47 21.19    1.10    0.60 15.93  6.59   4.3 <0000.85
MJV06015 13 11 02.781 +56 22 11.82    1.10    0.60 15.83  7.03  -6.1 <0000.85
MJV10557 13 11 02.981 +31 53 22.08    1.30    0.90 15.02  6.36   5.4  0001.53  0.22 13 11 02.973148 0.000049 +31 53 21.62525 0.00142 1.175    1.59    0.33 1.225   8.7   4.0   0.0   2.1 172.1 223.6
MJV06004 13 11 06.266 +55 37 02.78   62.20   71.50 15.78  6.99  -7.4 <0000.61
MJV06005 13 11 07.099 +55 36 59.77   41.80   50.40 15.78  6.99  -7.4 <0000.68
MJV17779 13 11 08.863 +49 49 35.25    6.10    6.20 17.39  7.13  16.9 <0002.21
MJV15357 13 11 08.951 +11 57 54.13    1.30    1.10 15.99  6.64   2.9 <0001.12
MJV15371 13 11 14.190 +11 46 21.19  155.80  169.00 16.01  6.72   4.2 <0002.40
MJV05998 13 11 14.216 +55 45 48.05    1.10    0.80 15.64  7.13  -6.6 <0000.51
MJV02847 13 11 15.443 +32 21 34.85   16.10   16.30 14.54  6.67   0.3  0005.57  0.09 13 11 15.447854 0.000010 +32 21 34.69900 0.00019 0.346   17.49    2.62 1.086  28.6   0.7   8.0   0.8  64.4   1.4
MJV15372 13 11 15.925 +11 46 11.32    1.90    1.60 16.02  6.74   4.2 <0001.17
MJV15383 13 11 19.033 +11 30 46.14    1.40    1.20 16.14  6.74   1.8 <0001.81
MJV15375 13 11 19.796 +11 40 01.49    1.60    1.20 16.06  6.78   3.3 <0001.26
MJV15376 13 11 19.928 +11 39 04.93    2.00    2.30 16.06  6.78   3.1 <0001.20
MJV06010 13 11 20.164 +56 27 53.73    1.10    1.10 15.93  7.15  -5.5 <0001.75
MJV16365 13 11 20.809 +53 19 36.42    1.70    1.30 19.42  7.50   4.6 <0002.81
MJV16366 13 11 21.019 +53 17 53.15   25.80   42.70 19.40  7.46   5.0 <0003.37
MJV16367 13 11 21.223 +53 17 45.47   21.00   49.70 19.40  7.46   5.0 <0002.94
MJV15377 13 11 21.590 +11 38 51.15    4.20    3.70 16.07  6.80   3.1  0004.03  0.25 13 11 21.594901 0.000020 +11 38 51.16250 0.00067 0.960    4.03    0.65 0.960   7.1   2.4   0.0   6.5 143.0  20.9
MJV15367 13 11 21.898 +11 50 18.49    1.10    1.40 16.04  6.80   4.8 <0001.53
MJV02865 13 11 22.278 +32 49 17.70   39.30   53.20 14.65  6.67  -4.5 <0000.62
MJV10554 13 11 22.816 +31 59 53.50    1.20    1.10 14.86  6.37   4.7 <0000.61
MJV10551 13 11 23.885 +32 01 48.07    1.10    0.80 14.82  6.37   4.7 <0000.67
MJV15378 13 11 25.104 +11 37 44.17    1.10    0.90 16.08  6.84   2.9 <0001.51
MJV06002 13 11 27.884 +55 38 40.58    3.80    3.70 15.74  7.14  -7.4  0002.36  0.13 13 11 27.893805 0.000033 +55 38 40.73825 0.00055 0.621    3.77    0.58 0.992  14.7   2.0   6.4   2.2  31.2  11.5
MJV05996 13 11 28.127 +55 53 07.29    1.40    1.80 15.69  7.20  -6.2  0001.30  0.12 13 11 28.224828 0.000055 +55 53 06.79750 0.00095 0.926    1.24    0.22 0.886   3.6   3.1   0.0   6.3 156.3 210.7
MJV06014 13 11 29.852 +56 23 04.47    1.20    1.70 15.78  7.22  -5.8 <0001.00
MJV02871 13 11 30.048 +32 38 29.88    1.90    1.20 14.49  6.50  -0.6  0000.98  0.07 13 11 30.074997 0.000027 +32 38 30.12225 0.00072 0.516    0.98    0.16 0.518   3.6   2.1   0.0   6.0   2.6  43.2
MJV05992 13 11 30.215 +55 58 49.55    1.60    1.20 15.78  7.14  -7.0  0000.86  0.12 13 11 30.216042 0.000085 +55 58 49.39175 0.00148 0.536    1.47    0.25 0.916  25.6   6.5  11.6   3.7  14.3  13.7
MJV15364 13 11 30.851 +11 52 25.26    1.50    1.00 16.08  6.90   5.1 <0002.12
MJV16347 13 11 33.648 +52 53 24.52    3.90    5.00 19.38  7.14   6.8 <0002.28
MJV16346 13 11 34.841 +52 53 47.19    5.30    6.10 19.40  7.14   6.7 <0002.90
MJV15365 13 11 34.914 +11 50 43.75    1.10    1.00 16.07  6.96   4.8 <0002.16
MJV15374 13 11 35.195 +11 44 52.81   10.70   14.80 16.08  6.97   4.0 <0001.87
MJV10555 13 11 35.343 +31 55 46.54    1.40    1.40 14.90  6.43   3.9 <0000.81
MJV15379 13 11 35.966 +11 36 58.16    2.10    1.70 16.16  6.98   2.5 <0002.06
MJV16341 13 11 36.002 +52 54 34.91    1.70    1.80 19.42  7.14   6.6 <0002.08
MJV16342 13 11 36.104 +52 54 27.98    3.70    4.00 19.42  7.14   6.6 <0002.08
MJV02878 13 11 36.917 +32 24 04.42    4.40    3.70 14.45  6.42  -0.5 <0000.57
MJV10552 13 11 38.081 +32 01 47.41   19.30   20.80 14.81  6.45   4.1  0017.86  0.15 13 11 38.086898 0.000008 +32 01 47.15325 0.00013 0.925   22.02    3.31 1.141   4.7   0.3   2.8   0.5 137.1   9.6
MJV10553 13 11 38.330 +32 01 40.22    6.20    5.80 14.81  6.45   4.1 <0000.73
MJV02884 13 11 39.107 +32 52 32.40   35.10   62.60 14.85  6.27  -6.3 <0000.85
MJV02883 13 11 39.179 +32 52 43.04   45.60   95.70 14.86  6.27  -6.2 <0001.23
MJV02882 13 11 40.149 +32 52 56.01    1.20    0.80 14.86  6.28  -6.2 <0000.92
MJV06019 13 11 40.680 +56 05 48.76   13.90   14.10 15.70  7.18  -7.4  0006.66  0.21 13 11 40.691235 0.000022 +56 05 48.73000 0.00033 0.479   14.22    2.14 1.023  15.2   1.0   3.7   2.8  92.5   5.6
MJV02885 13 11 40.890 +32 52 01.86   17.40   43.60 14.75  6.31  -4.2 <0000.70
MJV02872 13 11 40.966 +32 32 33.48    3.00    2.40 14.50  6.42  -0.3  0002.15  0.08 13 11 40.958487 0.000015 +32 32 33.56350 0.00036 0.715    2.29    0.35 0.764   5.0   1.6   3.0   0.9  14.0  41.0
MJV16329 13 11 43.359 +53 00 53.24    3.20    3.20 19.52  7.25   5.5  0003.02  0.41 13 11 43.337280 0.000075 +53 00 53.52850 0.00171 0.944    2.38    0.54 0.744   0.0   7.3   0.0   0.0   0.0 178.6
MJV02879 13 11 46.696 +32 24 03.60   11.50   10.80 14.43  6.42  -0.8  0001.87  0.14 13 11 46.684314 0.000035 +32 24 03.45625 0.00098 0.163    5.92    0.97 0.515   5.3   3.0   1.6   3.2  24.5  41.3
MJV06017 13 11 49.037 +56 10 27.47    2.60    3.70 15.65  7.29  -6.9 <0000.72
MJV02875 13 11 49.277 +32 27 48.72  317.10  374.60 14.50  6.46  -0.8 <0000.52
MJV02874 13 11 49.900 +32 27 48.91  212.30  281.60 14.50  6.46  -0.8 <0000.42
MJV05994 13 11 50.011 +55 58 09.87    9.60   10.10 15.75  7.27  -7.0 <0000.77
MJV05993 13 11 50.791 +55 58 19.04    5.40    5.80 15.75  7.27  -7.0 <0000.80
MJV05995 13 11 51.854 +55 54 26.37    1.40    1.00 15.67  7.34  -6.4 <0000.86
MJV10556 13 11 52.404 +31 55 06.12    3.20    2.60 14.92  6.55   3.3 <0001.05
MJV02877 13 11 55.375 +32 26 02.39    2.20    2.10 14.46  6.53  -0.6 <0000.46
MJV02886 13 11 55.693 +32 46 16.34    2.30    3.00 14.45  6.49  -2.3 <0000.61
MJV02880 13 11 59.374 +32 21 58.19    3.40    3.30 14.46  6.55  -1.2  0005.73  0.10 13 11 59.356399 0.000010 +32 21 58.07125 0.00019 1.685    5.90    0.89 1.734   3.0   1.0   1.6   1.3  30.3  42.0
MJV16322 13 12 02.705 +53 08 47.45    1.10    2.20 19.73  6.70   6.7 <0001.65
MJV06016 13 12 04.849 +56 20 19.38    1.90    2.20 15.63  7.48  -5.6 <0001.21
MJV16323 13 12 09.856 +53 07 31.31   38.10   39.70 19.76  6.59   6.6 <0002.14
MJV16353 13 12 11.180 +52 43 01.53    1.10    1.00 19.06  6.34   8.4 <0001.84
MJV06003 13 12 19.426 +55 38 09.86    4.20    3.80 15.78  7.45  -7.6 <0001.64
MJV16333 13 12 28.897 +52 59 24.26   62.90   63.40 19.23  6.40   6.9  0034.54  1.07 13 12 28.872635 0.000020 +52 59 24.39875 0.00041 0.549   72.82   11.56 1.158   2.8   0.9   0.0   0.0 176.3 198.0
MJV06001 13 12 29.704 +55 41 01.48    2.00    1.40 15.74  7.56  -7.3  0002.21  0.25 13 12 29.725286 0.000069 +55 41 01.25825 0.00115 1.104    1.85    0.37 0.927   4.0   2.4   0.0   7.6   5.7  14.5
MJV02891 13 12 33.405 +32 40 43.68    3.60    3.90 14.61  7.17  -2.5 <0000.82
MJV05999 13 12 34.051 +55 42 36.33    1.70    1.30 15.72  7.61  -7.0 <0001.41
MJV02881 13 12 35.687 +32 15 57.06    4.00    4.70 14.63  7.15  -1.8 <0001.06
MJV02888 13 12 36.130 +32 41 01.51    3.50    8.90 14.62  7.22  -2.6 <0000.84
MJV02889 13 12 36.654 +32 40 48.79    1.00    4.40 14.62  7.23  -2.6 <0000.85
